tracking_timestamp_us,utc_timestamp_ns,session_uid,tx_odometry_device,ty_odometry_device,tz_odometry_device,qx_odometry_device,qy_odometry_device,qz_odometry_device,qw_odometry_device,device_linear_velocity_x_odometry,device_linear_velocity_y_odometry,device_linear_velocity_z_odometry,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_odometry,gravity_y_odometry,gravity_z_odometry,quality_score
113585570995,1708609946553446175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0318692394253101,0.0192366131224988,-0.0135922055997931,0.750217,0.079828,-0.486993,0.4400449999999999,0.0184501383285178,-0.0255844453019075,0.0013147937395559,-0.110497,0.0999179999999999,-0.069165,0.0,0.0,-9.81,1.0
113585571996,1708609946554447175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0318872502984547,0.0192105974168455,-0.013590204391666,0.750214,0.079902,-0.486966,0.440067,0.0181169371753427,-0.0253453009307097,0.0018581217460848,-0.1102279999999999,0.096079,-0.064824,0.0,0.0,-9.81,1.0
113585572997,1708609946555448175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0319052611715993,0.0191855823152557,-0.0135882031835388,0.75021,0.079972,-0.48694,0.440089,0.0175495946712877,-0.0250301106506792,0.0025255246564986,-0.108766,0.091832,-0.058659,0.0,0.0,-9.81,1.0
113585574043,1708609946556494175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0319232720447439,0.0191595666096024,-0.013585201371348,0.750206,0.080044,-0.486913,0.440114,0.0178217589765839,-0.0248670121883142,0.0028797384950091,-0.111104,0.08993,-0.0576799999999999,0.0,0.0,-9.81,1.0
113585574999,1708609946557450175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0319412829178885,0.0191355521120763,-0.0135821995591572,0.750201,0.08011,-0.486889,0.440137,0.0181719703988401,-0.0247679523860188,0.003113879845889,-0.113751,0.089549,-0.057122,0.0,0.0,-9.81,1.0
113585576007,1708609946558458175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0319592937910331,0.0191105370104865,-0.0135791977469665,0.750195,0.08018,-0.4868619999999999,0.440163,0.0187363110907043,-0.0247329312437932,0.0031959293791033,-0.1178,0.09365,-0.0555809999999999,0.0,0.0,-9.81,1.0
113585577001,1708609946559452175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0319783052682413,0.0190865225129604,-0.0135761959347757,0.7501899999999999,0.080249,-0.486834,0.440191,0.0189454373399944,-0.0245598267407923,0.0035741577151399,-0.120644,0.09446,-0.05257,0.0,0.0,-9.81,1.0
113585578002,1708609946560453175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0319973167454495,0.0190615074113707,-0.0135721935185213,0.750184,0.080319,-0.486806,0.44022,0.0187032911566058,-0.0244297482125258,0.0037702761116034,-0.119642,0.092174,-0.05137,0.0,0.0,-9.81,1.0
113585579048,1708609946561499175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0320163282226577,0.019036492309781,-0.013568191102267,0.7501770000000001,0.08039,-0.486777,0.440249,0.0184021093334655,-0.0242716527704787,0.0039904090055929,-0.118156,0.08732,-0.051697,0.0,0.0,-9.81,1.0
113585580004,1708609946562455175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0320343390958023,0.0190134784163184,-0.0135641886860126,0.750171,0.080454,-0.486753,0.440276,0.0182270036223374,-0.0243466980752479,0.0036361951670824,-0.115199,0.085868,-0.055086,0.0,0.0,-9.81,1.0
113585581005,1708609946563456175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0320523499689469,0.0189884633147287,-0.0135611868738219,0.750164,0.080522,-0.486728,0.440302,0.0183220610083784,-0.0243296878061669,0.0034690942884631,-0.115088,0.088123,-0.05513,0.0,0.0,-9.81,1.0
113585582006,1708609946564457175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0320703608420915,0.0189644488172026,-0.0135571844575675,0.750159,0.080592,-0.486701,0.440328,0.0189004101571329,-0.0243757155930919,0.0032059354197392,-0.117666,0.092872,-0.056476,0.0,0.0,-9.81,1.0
113585583007,1708609946565458175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0320893723192997,0.0189404343196764,-0.0135541826453767,0.750153,0.080661,-0.4866729999999999,0.440356,0.0187573237760396,-0.0240515198764891,0.003749263426268,-0.119099,0.095206,-0.0488339999999999,0.0,0.0,-9.81,1.0
113585584054,1708609946566505175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0321093844005714,0.0189144186140231,-0.0135501802291224,0.7501479999999999,0.080732,-0.486642,0.4403859999999999,0.0185692102120849,-0.0240315077952173,0.0035621504663768,-0.116847,0.094711,-0.050266,0.0,0.0,-9.81,1.0
113585585009,1708609946567460175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0321263946696525,0.0188914047205606,-0.0135471784169316,0.750143,0.080797,-0.4866149999999999,0.4404119999999999,0.0182390108711005,-0.0239894824245466,0.0034670930803359,-0.113893,0.090504,-0.053483,0.0,0.0,-9.81,1.0
113585586010,1708609946568461175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0321454061468607,0.0188673902230344,-0.0135431760006773,0.750138,0.080866,-0.4865899999999999,0.4404369999999999,0.0181669673785221,-0.0240004890692461,0.0032569662269822,-0.111993,0.085914,-0.059414,0.0,0.0,-9.81,1.0
113585587011,1708609946569462175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0321634170200052,0.0188443763295719,-0.0135401741884865,0.750131,0.080934,-0.486567,0.440461,0.0185101745723331,-0.023752339261476,0.0036552066442906,-0.115443,0.0840419999999999,-0.0596169999999999,0.0,0.0,-9.81,1.0
113585588012,1708609946570463175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0321824284972134,0.0188203618320457,-0.0135361717722321,0.750123,0.0810029999999999,-0.486543,0.440488,0.0187032911566058,-0.0234001266310927,0.0043226095547045,-0.119172,0.083896,-0.055285,0.0,0.0,-9.81,1.0
113585589058,1708609946571509175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0322014399744216,0.018795346730456,-0.0135311687519142,0.750115,0.081074,-0.486517,0.440517,0.0186762748468889,-0.0233911211945204,0.0041545080720215,-0.118281,0.087774,-0.054049,0.0,0.0,-9.81,1.0
113585590014,1708609946572465175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0322194508475662,0.0187733334410571,-0.0135281669397234,0.750109,0.0811409999999999,-0.486491,0.4405439999999999,0.0191075351982958,-0.0233911211945204,0.0040124222949919,-0.120526,0.093808,-0.052948,0.0,0.0,-9.81,1.0
113585591015,1708609946573466175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0322384623247744,0.0187503195475945,-0.0135241645234691,0.750104,0.08121,-0.486463,0.440572,0.0187683304207391,-0.023353098240104,0.0039423800105407,-0.1177059999999999,0.093323,-0.05271,0.0,0.0,-9.81,1.0
113585592016,1708609946574467175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0322574738019826,0.018727305654132,-0.0135191615031511,0.7500979999999999,0.0812789999999999,-0.486435,0.4406,0.0187523207557217,-0.0230899393713801,0.0044156657326183,-0.119197,0.0898809999999999,-0.051858,0.0,0.0,-9.81,1.0
113585593017,1708609946575468175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0322764852791908,0.0187042917606694,-0.0135151590868968,0.7500899999999999,0.081347,-0.486409,0.440629,0.0185441951104952,-0.0227837545279218,0.0049339786375574,-0.119596,0.083469,-0.052399,0.0,0.0,-9.81,1.0
113585594063,1708609946576514175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.032295496756399,0.0186802772631433,-0.0135101560665788,0.750081,0.0814179999999999,-0.486384,0.440659,0.0190034723756825,-0.0227087092231526,0.0048829478303143,-0.121886,0.083752,-0.055887,0.0,0.0,-9.81,1.0
113585595040,1708609946577491175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0323145082336072,0.0186582639737443,-0.0135051530462609,0.750073,0.081486,-0.486361,0.4406859999999999,0.0191975895640188,-0.022695701370326,0.0046848282257237,-0.121723,0.082538,-0.0605529999999999,0.0,0.0,-9.81,1.0
113585596020,1708609946578471175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0323335197108154,0.0186352500802818,-0.0135001500259429,0.750063,0.0815549999999999,-0.486339,0.440713,0.0191635690258568,-0.0225906379436491,0.0047588729264293,-0.1212099999999999,0.079704,-0.063122,0.0,0.0,-9.81,1.0
113585597021,1708609946579472175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0323525311880236,0.0186132367908828,-0.013495147005625,0.750053,0.081626,-0.4863189999999999,0.4407399999999999,0.0190685116398158,-0.0224645618316369,0.0049369804497482,-0.120752,0.077273,-0.064133,0.0,0.0,-9.81,1.0
113585598022,1708609946580473175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0323715426652318,0.0185912235014839,-0.0134901439853071,0.750043,0.081696,-0.486299,0.440766,0.0187583243801032,-0.0222544349782832,0.00520514233879,-0.119474,0.076498,-0.061669,0.0,0.0,-9.81,1.0
113585599068,1708609946581519175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.03239055414244,0.0185672090039577,-0.0134851409649891,0.750033,0.081769,-0.486278,0.4407939999999999,0.0189354312993585,-0.0223594984049601,0.0047188487638857,-0.1183579999999999,0.081823,-0.063581,0.0,0.0,-9.81,1.0
113585600024,1708609946582475175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0324095656196481,0.0185461963186223,-0.0134811385487347,0.750024,0.081837,-0.486257,0.440818,0.0189614470050118,-0.0223104688058442,0.004620789565654,-0.117995,0.082676,-0.064901,0.0,0.0,-9.81,1.0
113585601025,1708609946583476175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0324285770968563,0.0185241830292234,-0.0134761355284168,0.750016,0.081909,-0.486235,0.440843,0.0191795786908742,-0.0222634404148555,0.0045027182861505,-0.119002,0.084967,-0.066098,0.0,0.0,-9.81,1.0
113585602026,1708609946584477175,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0324465879700009,0.0185011691357608,-0.0134721331121624,0.750007,0.08198,-0.486214,0.440867,0.0183510785262225,-0.0220453087289931,0.004727854200458,-0.114614,0.0792539999999999,-0.06554,0.0,0.0,-9.81,1.0
113585602415,1708609946584867019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0323965577668215,0.018469149805726,-0.0134321089496189,0.749995,0.082024,-0.486216,0.440878,0.0182099933532564,-0.0225205956591979,0.0046337974184807,-0.11728,0.080061,-0.068586,0.0,0.0,-9.81,1.0
113585603027,1708609946585479019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.032407564411521,0.0184551413488357,-0.0134291071374281,0.7499899999999999,0.082066,-0.4862039999999999,0.440892,0.017120335528008,-0.0222434283335838,0.0050790662267778,-0.112071,0.0744929999999999,-0.0642529999999999,0.0,0.0,-9.81,1.0
113585604074,1708609946586526019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0324255752846656,0.0184321274553732,-0.0134241041171102,0.74998,0.082137,-0.486185,0.440917,0.0171813723758869,-0.0221513727597336,0.0050230323992168,-0.1121109999999999,0.074583,-0.065941,0.0,0.0,-9.81,1.0
113585605029,1708609946587481019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.032441584949683,0.0184111147700378,-0.0134191010967922,0.74997,0.082204,-0.4861689999999999,0.440939,0.0181439534850596,-0.0221473703434792,0.0048199097743082,-0.1172119999999999,0.075072,-0.072909,0.0,0.0,-9.81,1.0
113585606030,1708609946588482019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0324605964268912,0.0183891014806389,-0.0134140980764743,0.7499600000000001,0.082278,-0.486152,0.4409619999999999,0.0185471969226859,-0.0221793896735141,0.0044877092251967,-0.118376,0.077967,-0.075944,0.0,0.0,-9.81,1.0
113585607031,1708609946589483019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0324786073000358,0.0183670881912399,-0.0134100956602199,0.749949,0.082353,-0.486134,0.440985,0.0188143582076642,-0.0219922767136229,0.0047008378907411,-0.120865,0.076684,-0.076811,0.0,0.0,-9.81,1.0
113585608032,1708609946590484019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.032497618777244,0.018345074901841,-0.013405092639902,0.749939,0.082427,-0.486117,0.441008,0.0181959848963662,-0.0218151697943677,0.0048859496425051,-0.117944,0.078917,-0.070645,0.0,0.0,-9.81,1.0
113585609078,1708609946591530019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0325166302544522,0.0183220610083784,-0.013400089619584,0.7499279999999999,0.0825029999999999,-0.486097,0.441033,0.0180979256981345,-0.0216860918701647,0.0049800064244825,-0.117719,0.077776,-0.070877,0.0,0.0,-9.81,1.0
113585610034,1708609946592486019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0325336405235332,0.018301048323043,-0.0133950865992661,0.749919,0.082572,-0.48608,0.441055,0.0180559003274637,-0.0216970985148642,0.0047618747386201,-0.11632,0.075889,-0.074761,0.0,0.0,-9.81,1.0
113585611035,1708609946593487019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0325516513966778,0.0182800356377077,-0.0133900835789481,0.749908,0.082645,-0.486064,0.4410779999999999,0.0181529589216319,-0.0214959770980828,0.0050450456886158,-0.117721,0.071769,-0.0765059999999999,0.0,0.0,-9.81,1.0
113585612036,1708609946594488019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.032570662873886,0.0182580223483087,-0.0133850805586302,0.749896,0.082719,-0.4860489999999999,0.441101,0.018559204171449,-0.0214449462908397,0.0049900124651184,-0.119918,0.074619,-0.07679,0.0,0.0,-9.81,1.0
113585613037,1708609946595489019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0325886737470306,0.0182370096629733,-0.0133800775383123,0.749884,0.0827929999999999,-0.486033,0.4411239999999999,0.0184341286635004,-0.021273842995966,0.0051891326737726,-0.1196589999999999,0.073379,-0.075344,0.0,0.0,-9.81,1.0
113585614083,1708609946596535019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0326076852242388,0.0182149963735744,-0.0133750745179943,0.749872,0.08287,-0.486017,0.4411479999999999,0.0182640259726902,-0.021329876823527,0.0048829478303143,-0.11696,0.073349,-0.077451,0.0,0.0,-9.81,1.0
113585615039,1708609946597491019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0326256960973834,0.018193983688239,-0.0133700714976764,0.749862,0.08294,-0.4860029999999999,0.441169,0.0176366472248199,-0.0211357596351907,0.0051581139478013,-0.1137339999999999,0.0680679999999999,-0.076498,0.0,0.0,-9.81,1.0
113585616040,1708609946598492019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0326427063664644,0.0181729710029036,-0.0133650684773584,0.74985,0.08301,-0.48599,0.4411899999999999,0.0172183947262397,-0.0208956146599294,0.0055053235578667,-0.1122869999999999,0.066546,-0.072721,0.0,0.0,-9.81,1.0
113585617041,1708609946599493019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0326597166355454,0.0181519583175683,-0.0133590648529769,0.749838,0.083079,-0.485976,0.441212,0.0171233373401988,-0.0206654757253039,0.0058355228988511,-0.112839,0.06688,-0.068945,0.0,0.0,-9.81,1.0
113585618042,1708609946600494019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0326767269046264,0.0181319462362965,-0.0133530612285954,0.749827,0.083147,-0.485961,0.441235,0.0174175149348939,-0.0206444630399685,0.0056954383299486,-0.113866,0.0693039999999999,-0.069614,0.0,0.0,-9.81,1.0
113585619088,1708609946601540019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0326957383818346,0.0181099329468975,-0.0133470576042138,0.749815,0.08322,-0.485944,0.44126,0.0178157553522024,-0.0205163857198291,0.0058505319598049,-0.116693,0.069807,-0.069851,0.0,0.0,-9.81,1.0
113585620044,1708609946602496019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0327127486509156,0.0180909214696893,-0.0133420545838959,0.749804,0.083288,-0.48593,0.4412819999999999,0.0181909818760482,-0.0206324557912054,0.0054282770449704,-0.116814,0.069973,-0.075438,0.0,0.0,-9.81,1.0
113585621045,1708609946603497019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0327307595240602,0.018069908784354,-0.0133360509595143,0.749791,0.08336,-0.4859159999999999,0.441305,0.0183991075212748,-0.0203432812168282,0.0059435881377187,-0.119748,0.06545,-0.075474,0.0,0.0,-9.81,1.0
113585622046,1708609946604498019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0327497710012684,0.0180498967030822,-0.0133300473351328,0.749777,0.083432,-0.485904,0.4413289999999999,0.018486160074807,-0.0202632328917411,0.0059425875336551,-0.119765,0.062507,-0.078026,0.0,0.0,-9.81,1.0
113585623047,1708609946605499019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.032767781874413,0.0180288840177468,-0.0133240437107513,0.749763,0.083504,-0.485893,0.441352,0.0183070519474246,-0.0202152038966888,0.0058315204825967,-0.117704,0.063182,-0.077026,0.0,0.0,-9.81,1.0
113585624093,1708609946606545019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0327867933516212,0.0180078713324115,-0.0133190406904333,0.749749,0.083579,-0.485881,0.441374,0.0179988658958392,-0.0203873077956261,0.0051771254250095,-0.112678,0.065184,-0.079582,0.0,0.0,-9.81,1.0
113585625049,1708609946607501019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0328038036207022,0.0179888598552033,-0.0133140376701154,0.749738,0.083647,-0.4858689999999999,0.441393,0.0175946218541492,-0.0203652945062272,0.0049770046122917,-0.10929,0.067591,-0.077326,0.0,0.0,-9.81,1.0
113585626050,1708609946608502019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0328218144938468,0.0179688477739315,-0.0133080340457339,0.749726,0.083716,-0.485856,0.441414,0.0176126327272938,-0.0199280305304388,0.0057764872590993,-0.112758,0.066342,-0.071025,0.0,0.0,-9.81,1.0
113585627051,1708609946609503019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0328398253669914,0.0179488356926597,-0.0133030310254159,0.7497149999999999,0.083786,-0.4858409999999999,0.4414369999999999,0.0182199993938923,-0.0199260293223116,0.00560938638048,-0.1157859999999999,0.070611,-0.071696,0.0,0.0,-9.81,1.0
113585628052,1708609946610504019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.032857836240136,0.0179288236113879,-0.0132970274010344,0.749703,0.083857,-0.485825,0.441461,0.0184991679276337,-0.019615842062599,0.0062147518389513,-0.119644,0.068184,-0.069535,0.0,0.0,-9.81,1.0
113585629098,1708609946611550019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0328778483214078,0.0179078109260526,-0.0132900231725892,0.749689,0.0839309999999999,-0.48581,0.4414869999999999,0.0187843400857565,-0.0195758179000554,0.006171725864217,-0.120728,0.067939,-0.071724,0.0,0.0,-9.81,1.0
113585630054,1708609946612506019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0328958591945524,0.017889800052908,-0.0132840195482077,0.749676,0.083998,-0.485796,0.441511,0.0186122361868192,-0.0194217248742627,0.0063878563419522,-0.119972,0.063998,-0.072323,0.0,0.0,-9.81,1.0
113585631069,1708609946613521019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.032913870067697,0.0178697879716362,-0.0132780159238262,0.7496619999999999,0.08407,-0.485784,0.441535,0.0184511389325814,-0.0195267883009396,0.0059625996149269,-0.116573,0.06302,-0.076375,0.0,0.0,-9.81,1.0
113585632056,1708609946614508019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0329318809408416,0.017850776494428,-0.0132720122994446,0.749649,0.0841399999999999,-0.4857729999999999,0.441556,0.0180338870380648,-0.0196528644129518,0.0054683012075139,-0.111244,0.063503,-0.0785309999999999,0.0,0.0,-9.81,1.0
113585633057,1708609946615509019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0329498918139862,0.0178307644131562,-0.0132670092791267,0.749637,0.08421,-0.4857609999999999,0.441575,0.0181559607338226,-0.0196288499154257,0.0053332196589294,-0.110891,0.064482,-0.079334,0.0,0.0,-9.81,1.0
113585634104,1708609946616556019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.032969903895258,0.0178107523318844,-0.0132610056547452,0.749624,0.084285,-0.485749,0.441597,0.0188043521670283,-0.0195147810521765,0.0054512909384329,-0.115203,0.067067,-0.079068,0.0,0.0,-9.81,1.0
113585635059,1708609946617511019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0329879147684026,0.0177917408546762,-0.0132560026344272,0.749612,0.084354,-0.485737,0.441618,0.0187193008216232,-0.019199590772146,0.0060486515643955,-0.116938,0.065081,-0.0747289999999999,0.0,0.0,-9.81,1.0
113585635742,1708609946618194019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0329208742961421,0.0176956828645717,-0.0132329887409647,0.749574,0.084392,-0.485792,0.441613,0.0177677263571501,-0.0200060776473987,0.0056424063145784,-0.1121009999999999,0.066311,-0.0733149999999999,0.0,0.0,-9.81,1.0
113585636060,1708609946618512019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0329268779205237,0.0176896792401901,-0.0132309875328375,0.74957,0.084414,-0.485788,0.441621,0.0178067499156301,-0.0196608692454605,0.0064148726516691,-0.115494,0.063556,-0.068815,0.0,0.0,-9.81,1.0
113585637061,1708609946619513019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0329438881896047,0.0176696671589184,-0.013224983908456,0.749558,0.084481,-0.485774,0.441644,0.0174735487624549,-0.0196858843470502,0.0061447095545001,-0.111937,0.064911,-0.068476,0.0,0.0,-9.81,1.0
113585638062,1708609946620514019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0329618990627493,0.0176496550776466,-0.0132189802840744,0.749546,0.084549,-0.4857609999999999,0.441666,0.0174735487624549,-0.0197639314640102,0.0057134492030932,-0.109663,0.064109,-0.073166,0.0,0.0,-9.81,1.0
113585639109,1708609946621561019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0329799099358939,0.0176296429963748,-0.0132129766596929,0.749533,0.08462,-0.485749,0.441687,0.0174545372852467,-0.0195588076309744,0.0059385851174008,-0.11005,0.060466,-0.073892,0.0,0.0,-9.81,1.0
113585640064,1708609946622516019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0329969202049749,0.0176106315191666,-0.0132069730353114,0.749521,0.084684,-0.485739,0.4417069999999999,0.0170803113654644,-0.0193476801735571,0.0062377657324139,-0.108605,0.0558799999999999,-0.073187,0.0,0.0,-9.81,1.0
113585641065,1708609946623517019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0330139304740559,0.0175916200419584,-0.0132009694109298,0.7495069999999999,0.0847509999999999,-0.485729,0.4417279999999999,0.0174965626559175,-0.0193296693004125,0.006137705326055,-0.110778,0.058594,-0.073984,0.0,0.0,-9.81,1.0
113585642066,1708609946624518019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0330319413472005,0.0175716079606866,-0.0131949657865483,0.749494,0.08482,-0.4857189999999999,0.441749,0.0182049903329385,-0.0194227254783263,0.0057794890712901,-0.113692,0.062061,-0.077775,0.0,0.0,-9.81,1.0
