graph_uid,tracking_timestamp_us,utc_timestamp_ns,tx_world_device,ty_world_device,tz_world_device,qx_world_device,qy_world_device,qz_world_device,qw_world_device,device_linear_velocity_x_device,device_linear_velocity_y_device,device_linear_velocity_z_device,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_world,gravity_y_world,gravity_z_world,quality_score,geo_available,tx_ecef_device,ty_ecef_device,tz_ecef_device,qx_ecef_device,qy_ecef_device,qz_ecef_device,qw_ecef_device
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585492151,1708609946474602175,0.0641667373898363,0.0144127009319361,0.0063488327834723,0.752330701,0.039115198,-0.509510166,0.415773866,8.755000645901695e+17,2.1634024439481204e+16,2.5940424496142172e+16,3.961432358979269e+17,-2.8863620413814354e+18,-1.0962804471971908e+19,-0.0,-0.0,-9.81,1.0,0,0.025911,0.019658,0.000333,0.000505355,-0.000772828,0.000318347,0.999999523
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585493151,1708609946475602175,0.0641667373898363,0.0143926888506643,0.0063428291590907,0.75235091,0.039150673,-0.509484323,0.4157656279999999,7.900687083117807e+17,1.9522974852648936e+16,2.3409156096773264e+16,3.5748755180141894e+17,-2.604710635654695e+18,-9.89305326059563e+18,-0.0,-0.0,-9.81,1.0,0,0.025924,0.019668,0.000347,0.00050087,-0.000728009,0.000299015,0.999999565
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585494151,1708609946476602175,0.0641687385979635,0.0143726767693926,0.0063368255347092,0.752371019,0.0391872829999999,-0.509458241,0.41575775,7.046374368958308e+17,1.7411927362808074e+16,2.0877890211816096e+16,3.188319061031741e+17,-2.323059509703742e+18,-8.823303111846711e+18,-0.0,-0.0,-9.81,1.0,0,0.025936,0.019678,0.00036,0.000495486,-0.000682603,0.0002791079999999,0.999999605
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585495151,1708609946477602175,0.0641697392020271,0.0143526646881208,0.0063308219103276,0.752390388,0.039223543,-0.509432289,0.41575108,6.192061230486616e+17,1.530087882447148e+16,1.8346623069653056e+16,2.801762412057975e+17,-2.0414082438648955e+18,-7.753552431784113e+18,-0.0,-0.0,-9.81,1.0,0,0.025949,0.0196889999999999,0.000373,0.000489068,-0.000637866,0.0002599959999999,0.999999643
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585496151,1708609946478602175,0.0641707398060907,0.014332652606849,0.0063258188900097,0.752409478,0.039260313,-0.509406365,0.415744826,5.337748092014922e+17,1.3189830286134922e+16,1.5815355927489998e+16,2.4152057630842106e+17,-1.7597569780260462e+18,-6.683801751721514e+18,-0.0,-0.0,-9.81,1.0,0,0.025961,0.019699,0.000386,0.000481961,-0.000593096,0.000240688,0.999999679
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585497151,1708609946479602175,0.0641727410142178,0.0143126405255772,0.0063198152656282,0.752428945,0.039298093,-0.509380663,0.415737517,4.483434953543231e+17,1.1078781747798362e+16,1.328408878532695e+16,2.028649114110447e+17,-1.4781057121872005e+18,-5.614051071658916e+18,-0.0,-0.0,-9.81,1.0,0,0.025973,0.01971,0.000399,0.0004753009999999,-0.000547838,0.000220006,0.999999713
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585498151,1708609946480602175,0.0641737416182814,0.0142926284443054,0.0063138116412466,0.752449223,0.039336559,-0.509354549,0.4157291729999999,3.629121815071538e+17,8967733209461794.0,1.0752821643163906e+16,1.642092465136683e+17,-1.1964544463483528e+18,-4.544300391596317e+18,-0.0,-0.0,-9.81,1.0,0,0.025986,0.019721,0.000412,0.000469391,-0.000501532,0.000198485,0.999999744
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585499151,1708609946481602175,0.0641757428264086,0.0142716157589701,0.0063088086209287,0.752468373,0.039375609,-0.509330474,0.415720312,2.774808888755942e+17,6856685195373060.0,8221555129603802.0,1.2555359121585734e+17,-9.148032504534528e+17,-3.474549977190556e+18,-0.0,-0.0,-9.81,1.0,0,0.025999,0.019731,0.000425,0.000463185,-0.00045707,0.000175369,0.999999773
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585500151,1708609946482602175,0.0641777440345358,0.0142516036776983,0.0063028049965472,0.7524864029999999,0.039417213,-0.509308006,0.41571126,1.9204957502842496e+17,4745636657036492.0,5690287987440758.0,8.689792631848101e+16,-6.331519846146063e+17,-2.404799297127958e+18,-0.0,-0.0,-9.81,1.0,0,0.026012,0.019743,0.0004379999999999,0.000455422,-0.0004133169999999,0.00014952,0.9999998
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585501151,1708609946483602175,0.0641807458467265,0.0142305909923629,0.0062968013721656,0.752503525,0.0394600379999999,-0.509287101,0.415701815,1.0661827178906046e+17,2634588380823842.5,3159021159579185.5,4.824226622088737e+16,-3.515007537477327e+17,-1.335048749893779e+18,-0.0,-0.0,-9.81,1.0,0,0.026025,0.019754,0.0004509999999999,0.000447016,-0.00037068,0.000121866,0.999999824
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585502151,1708609946484602175,0.0641837476589173,0.0142095783070276,0.0062917983518477,0.7525216640000001,0.039503179,-0.50926391,0.415693294,2.118696457176921e+16,523540006314722.94,627754213854560.5,9586604323375200.0,-6.9849509766369224e+16,-2.6529815284894266e+17,-0.0,-0.0,-9.81,1.0,0,0.026039,0.019766,0.0004639999999999,0.000438087,-0.00032571,9.5435e-05,0.999999846
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585503151,1708609946485602175,0.0641857488670445,0.0141895662257558,0.0062867953315297,0.752539822,0.039542783,-0.50923912,0.415687025,0.1411522134383115,-0.0956447406262831,0.1477812153595888,1.244061,1.288027,-0.294559,-0.0,-0.0,-9.81,1.0,0,0.025535,0.019379,0.000178,0.000951778,-0.001800601,0.001049512,0.999997375
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585504151,1708609946486602175,0.0641887506792353,0.014169554144484,0.0062817923112118,0.75255859,0.039581605,-0.509212707,0.41568171,0.1371718104733545,-0.0922456886222712,0.1436317103078851,1.2053,1.251478,-0.286861,-0.0,-0.0,-9.81,1.0,0,0.025547,0.019391,0.0001899999999999,0.000942754,-0.001754809,0.001029339,0.999997486
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585505151,1708609946487602175,0.064191752491426,0.0141495420632122,0.0062767892908938,0.75257827,0.039622622,-0.509185722,0.4156752279999999,0.1332314316709409,-0.0888676493035947,0.1395142245862163,1.166686,1.2149219999999998,-0.2796099999999999,-0.0,-0.0,-9.81,1.0,0,0.025559,0.019403,0.000202,0.0009338489999999,-0.001707162,0.001007196,0.9999976
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585506151,1708609946488602175,0.0641947543036168,0.0141285293778768,0.0062717862705759,0.752598634,0.039665781,-0.5091601929999999,0.4156655139999999,0.129321070990435,-0.0855406407921613,0.1354337612149003,1.128478,1.178304,-0.27283,-0.0,-0.0,-9.81,1.0,0,0.025573,0.0194139999999999,0.000215,0.0009266319999999,-0.0016592389999999,0.000981221,0.999997713
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585507151,1708609946489602175,0.064196755511744,0.0141075166925415,0.0062647820421308,0.75261939,0.039709197,-0.509136369,0.415652969,0.1253336637970328,-0.0822366461741903,0.131361302676093,1.09035,1.141236,-0.265634,-0.0,-0.0,-9.81,1.0,0,0.025587,0.019426,0.0002279999999999,0.000921652,-0.001612175,0.00095292,0.999997822
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585508151,1708609946490602175,0.0641987567198712,0.0140865040072061,0.0062587784177492,0.752639629,0.039751081,-0.509113733,0.415640045,0.1213082336492142,-0.0788936279977394,0.1272518217869329,1.051808,1.104018,-0.258135,-0.0,-0.0,-9.81,1.0,0,0.0256,0.019437,0.000241,0.0009175689999999,-0.001566891,0.000925065,0.999997924
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585509151,1708609946491602175,0.0642017585320619,0.0140654913218707,0.0062537753974313,0.75265878,0.039792878,-0.509091757,0.415628285,0.1173068179989217,-0.0754525506230568,0.1230582901564314,1.012473,1.066928,-0.2508289999999999,-0.0,-0.0,-9.81,1.0,0,0.025613,0.019448,0.000254,0.000912229,-0.00152274,0.000897546,0.999998022
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585510151,1708609946492602175,0.0642047603442527,0.0140444786365354,0.0062487723771133,0.7526764690000001,0.039835833,-0.509070212,0.415618526,0.1132883920795482,-0.0719464339842409,0.1188067234902416,0.972726,1.029596,-0.2435159999999999,-0.0,-0.0,-9.81,1.0,0,0.025626,0.0194599999999999,0.000266,0.0009042039999999,-0.001479259,0.000869935,0.999998119
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585511151,1708609946493602175,0.0642077621564435,0.0140234659512,0.0062437693567954,0.752692527,0.039879409,-0.5090499239999999,0.415610115,0.1092969824698917,-0.0684873457364137,0.1145921791744047,0.933376,0.992055,-0.236482,-0.0,-0.0,-9.81,1.0,0,0.025639,0.0194729999999999,0.000278,0.000894223,-0.001437352,0.000841948,0.999998213
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585512151,1708609946494602175,0.0642107639686342,0.0140034538699282,0.006239766940541,0.752708446,0.03992351,-0.509029827,0.415601665,0.1054076344747212,-0.0651133088339915,0.110486700701499,0.8948440000000001,0.95573,-0.229415,-0.0,-0.0,-9.81,1.0,0,0.025651,0.019485,0.000291,0.000883953,-0.001395438,0.000813463,0.999998305
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585513151,1708609946495602175,0.0642147663848886,0.0139814405805293,0.0062347639202231,0.7527254640000001,0.039968125,-0.509009025,0.415592032,0.1015503058095855,-0.0617782954900493,0.106440257868345,0.85655,0.919694,-0.222511,-0.0,-0.0,-9.81,1.0,0,0.025664,0.0194979999999999,0.000303,0.000874741,-0.001352173,0.000784328,0.999998396
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585514151,1708609946496602175,0.0642177681970793,0.0139604278951939,0.0062297608999052,0.7527434820000001,0.040013526,-0.508986861,0.4155821739999999,0.0976979801647678,-0.0583932519429277,0.1023407830198208,0.8175520000000001,0.884127,-0.215296,-0.0,-0.0,-9.81,1.0,0,0.0256779999999999,0.019511,0.000316,0.000865659,-0.001307037,0.000755093,0.999998486
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585515151,1708609946497602175,0.0642207700092701,0.0139384146057949,0.0062247578795872,0.752761882,0.040059937,-0.508964208,0.415572118,0.0938496569362044,-0.054974187857644,0.0982022846128166,0.7783479999999999,0.847641,-0.2088699999999999,-0.0,-0.0,-9.81,1.0,0,0.025691,0.019524,0.000328,0.00085635,-0.001260911,0.000725218,0.999998575
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585516151,1708609946498602175,0.0642247724255245,0.0139174019204596,0.0062197548592693,0.752779709,0.040107889,-0.508941577,0.415562917,0.0900083379360862,-0.0514530621578743,0.0939347082816095,0.737963,0.811286,-0.202478,-0.0,-0.0,-9.81,1.0,0,0.025705,0.019537,0.0003399999999999,0.000845377,-0.001214488,0.000694583,0.999998664
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585517151,1708609946499602175,0.0642297754458424,0.0138953886310606,0.0062147518389513,0.752797077,0.040158101,-0.508919575,0.415553551,0.0861970370578757,-0.0479879702856655,0.0897491814836167,0.698395,0.774505,-0.196802,-0.0,-0.0,-9.81,1.0,0,0.025719,0.01955,0.0003529999999999,0.000833216,-0.001167825,0.000661883,0.999998752
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585518151,1708609946500602175,0.0642337778620968,0.0138723747375981,0.0062097488186334,0.752813772,0.040208452,-0.5088978239999999,0.415545076,0.0820895573768427,-0.0445018657281214,0.0855716595181325,0.6586,0.737324,-0.18849,-0.0,-0.0,-9.81,1.0,0,0.025733,0.0195639999999999,0.000365,0.000820043,-0.001121672,0.000629398,0.999998837
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585519151,1708609946501602175,0.0642387808824147,0.0138503614481991,0.006205746402379,0.752830335,0.040257817,-0.508875735,0.415537339,0.0780701308534057,-0.0410697937900111,0.0814951985630709,0.619516,0.7006020000000001,-0.180523,-0.0,-0.0,-9.81,1.0,0,0.025747,0.019578,0.000377,0.000806746,-0.001075773,0.000598166,0.999998917
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585520151,1708609946502602175,0.0642427832986691,0.0138283481588001,0.0062017439861247,0.752846507,0.040306975,-0.508853188,0.415530885,0.0740477025177778,-0.0375436650699234,0.0772686469984709,0.5792609999999999,0.663964,-0.172398,-0.0,-0.0,-9.81,1.0,0,0.02576,0.019592,0.000389,0.000792407,-0.001029867,0.000567916,0.999998994
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585521151,1708609946503602175,0.0642467857149234,0.0138063348694012,0.0061977415698703,0.752862857,0.040355858,-0.5088301820000001,0.415524691,0.0701573539185437,-0.0341636245431197,0.0732021920840451,0.540743,0.6276520000000001,-0.165301,-0.0,-0.0,-9.81,1.0,0,0.025773,0.019606,0.000401,0.000778067,-0.0009836489999999,0.000538202,0.999999069
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585522151,1708609946504602175,0.0642517887352414,0.0137843215800022,0.006193739153616,0.7528792529999999,0.0404053829999999,-0.508807476,0.415517976,0.0663390488118881,-0.0306975320668473,0.069036677367324,0.501306,0.591141,-0.159189,-0.0,-0.0,-9.81,1.0,0,0.025786,0.019621,0.000413,0.000763824,-0.000937346,0.000507619,0.99999914
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585523151,1708609946505602175,0.0642557911514957,0.0137613076865397,0.0061897367373616,0.752895835,0.040455751,-0.508784482,0.415511185,0.0625437575986949,-0.0271714033467597,0.0648121270108512,0.461093,0.555649,-0.152465,-0.0,-0.0,-9.81,1.0,0,0.0258,0.019635,0.000426,0.000749277,-0.000890378,0.000476489,0.999999209
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585524151,1708609946506602175,0.0642607941718137,0.0137392943971407,0.0061857343211072,0.752912013,0.0405078429999999,-0.508760929,0.415505634,0.0588205098780802,-0.0234461544180177,0.0603504334913078,0.418498,0.520437,-0.1461839999999999,-0.0,-0.0,-9.81,1.0,0,0.025814,0.01965,0.0004379999999999,0.000732726,-0.000842528,0.000444908,0.999999278
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585525151,1708609946507602175,0.0642667977961952,0.0137162805036782,0.0061817319048529,0.752927683,0.040563075,-0.5087363460000001,0.415501951,0.0550682446396214,-0.0197018940120677,0.0558587218498567,0.37558,0.4855069999999999,-0.139399,-0.0,-0.0,-9.81,1.0,0,0.0258279999999999,0.019666,0.000449,0.000712921,-0.000792935,0.000412318,0.999999346
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585526151,1708609946508602175,0.0642738020246403,0.0136932666102156,0.0061787300926621,0.752942782,0.040617859,-0.508711253,0.41549996,0.050713615754882,-0.0162067840179512,0.0516551841787193,0.335426,0.447325,-0.129385,-0.0,-0.0,-9.81,1.0,0,0.025842,0.0196819999999999,0.000461,0.000691808,-0.000743503,0.000381113,0.999999412
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585527151,1708609946509602175,0.0642788050449583,0.0136702527167531,0.0061757282804714,0.752956869,0.040670711,-0.5086867,0.415499323,0.0462108974687314,-0.0128227410748932,0.0475787232236576,0.296808,0.407178,-0.119649,-0.0,-0.0,-9.81,1.0,0,0.025855,0.019698,0.000472,0.0006702619999999,-0.000695852,0.000351786,0.999999471
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585528151,1708609946510602175,0.0642838080652762,0.0136472388232905,0.0061737270723442,0.7529703640000001,0.040719226,-0.5086640410000001,0.415497857,0.0416481429387655,-0.0096908503558596,0.0438224555689444,0.261307,0.365802,-0.110279,-0.0,-0.0,-9.81,1.0,0,0.025867,0.0197129999999999,0.000484,0.000651375,-0.000651696,0.000324491,0.999999523
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585529151,1708609946511602175,0.0642878104815306,0.0136252255338916,0.006171725864217,0.75298347,0.040766607,-0.508642728,0.41549555,0.0378238342077283,-0.0061877355292344,0.0396939632025762,0.22163,0.328421,-0.1046069999999999,-0.0,-0.0,-9.81,1.0,0,0.025879,0.019729,0.000496,0.000633594,-0.000609189,0.000297046,0.99999957
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585530151,1708609946512602175,0.0642928135018485,0.013602211640429,0.0061697246560898,0.752996428,0.040816438,-0.508621337,0.415493361,0.0345438540872835,-0.0023694304225787,0.0352312690789692,0.178207,0.295423,-0.100671,-0.0,-0.0,-9.81,1.0,0,0.025891,0.019745,0.000508,0.0006144119999999,-0.000565685,0.000267842,0.999999615
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585531151,1708609946513602175,0.0642988171262301,0.0135781971429029,0.0061677234479626,0.75300973,0.040871235,-0.50859786,0.415492606,0.0313419210837987,0.0016219791870777,0.0305654523304536,0.132671,0.264087,-0.096361,-0.0,-0.0,-9.81,1.0,0,0.025904,0.019762,0.00052,0.000591683,-0.000518428,0.00023651,0.999999663
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585532151,1708609946514602175,0.0643058213546752,0.0135551832494403,0.0061657222398355,0.753022502,0.040928824,-0.5085735220000001,0.415493581,0.0275926576575306,0.0054592957709416,0.0260407207549041,0.088682,0.22869,-0.090224,-0.0,-0.0,-9.81,1.0,0,0.025918,0.0197789999999999,0.000531,0.000565977,-0.000469705,0.0002042909999999,0.999999709
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585533151,1708609946515602175,0.0643128255831203,0.0135311687519142,0.0061627204276447,0.753034847,0.040988197,-0.508548772,0.415495648,0.0236372697941633,0.0092015549687645,0.0216270562304129,0.045868,0.191693,-0.08345,-0.0,-0.0,-9.81,1.0,0,0.025932,0.019797,0.000542,0.000538347,-0.0004201919999999,0.000171437,0.999999752
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585534151,1708609946516602175,0.0643198298115654,0.0135071542543881,0.0061617198235811,0.753045325,0.041046692,-0.508525482,0.415499389,0.0191675714421111,0.0128747724861998,0.0172644225131648,0.003921,0.150722,-0.074963,-0.0,-0.0,-9.81,1.0,0,0.025945,0.019815,0.000553,0.000509186,-0.0003731619999999,0.00013941,0.999999791
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585535151,1708609946517602175,0.0643268340400105,0.0134831397568619,0.0061607192195175,0.7530553240000001,0.041105056,-0.508502763,0.415503301,0.015148144918674,0.0163818897290793,0.0131109150452068,-0.035985,0.1131089999999999,-0.067961,-0.0,-0.0,-9.81,1.0,0,0.025958,0.019834,0.0005639999999999,0.000479788,-0.000326866,0.000107311,0.999999826
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585536151,1708609946518602175,0.0643348388725193,0.0134591252593358,0.0061597186154539,0.753064898,0.041162676,-0.5084804789999999,0.415507516,-2.8112836558748687e+18,-6.946816085728242e+16,-8.329627188159944e+16,-1.2720398884111383e+18,9.26828307622304e+18,3.5202228167776887e+19,-0.0,-0.0,-9.81,1.0,0,0.02547,0.019158,0.000365,0.001907227,-0.0018700729999999,0.001180905,0.999995735
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585537151,1708609946519602175,0.0643418431009644,0.0134351107618097,0.0061587180113903,0.753074927,0.041221407,-0.508458244,0.415510727,-2.725842116103862e+18,-6.7356859631487416e+16,-8.076470175281648e+16,-1.233379596523174e+18,8.986598097401643e+18,3.41323494411177e+19,-0.0,-0.0,-9.81,1.0,0,0.025483,0.019176,0.000376,0.001878205,-0.00182393,0.001147995,0.999995914
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585538151,1708609946520602175,0.0643498479334731,0.0134110962642835,0.0061567168032632,0.753084882,0.041282777,-0.5084368539999999,0.415512766,-2.6404005763328543e+18,-6.524555840569233e+16,-7.823313162403363e+16,-1.1947193046352087e+18,8.704913118580243e+18,3.306247071445852e+19,-0.0,-0.0,-9.81,1.0,0,0.025497,0.019195,0.000387,0.001848733,-0.00177731,0.001112148,0.999996093
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585539151,1708609946521602175,0.0643578527659818,0.0133870817667574,0.0061557161991996,0.753094147,0.041345809,-0.508416005,0.415515217,-2.554959036561847e+18,-6.313425717989711e+16,-7.570156149525085e+16,-1.156059012747243e+18,8.42322813975884e+18,3.1992591987799335e+19,-0.0,-0.0,-9.81,1.0,0,0.025511,0.019213,0.000398,0.001817842,-0.001730775,0.001075003,0.999996272
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585540151,1708609946522602175,0.0643658575984905,0.0133620666651677,0.006154715595136,0.7531025259999999,0.041408419,-0.508394683,0.415519885,-2.4695174967908393e+18,-6.1022955954102056e+16,-7.316999136646795e+16,-1.1173987208592783e+18,8.14154316093744e+18,3.0922713261140156e+19,-0.0,-0.0,-9.81,1.0,0,0.025524,0.019233,0.000408,0.001785107,-0.001684605,0.001039457,0.999996448
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585541151,1708609946523602175,0.0643738624309992,0.0133380521676415,0.0061537149910724,0.75311091,0.041468444,-0.508372064,0.415526376,-2.3840759570198323e+18,-5.891165472830704e+16,-7.063842123768511e+16,-1.0787384289713128e+18,7.859858182116031e+18,2.985283453448097e+19,-0.0,-0.0,-9.81,1.0,0,0.025537,0.019252,0.000419,0.001752256,-0.001638612,0.001007325,0.999996615
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585542151,1708609946524602175,0.0643808666594444,0.0133140376701154,0.0061537149910724,0.7531200840000001,0.041527116,-0.508347941,0.4155334029999999,-2.298634247523948e+18,-5.6800349308529224e+16,-6.81068460800786e+16,-1.0400780602868234e+18,7.578172643743058e+18,2.878295368256706e+19,-0.0,-0.0,-9.81,1.0,0,0.025549,0.019271,0.00043,0.001719951,-0.0015916729999999,0.000977145,0.999996777
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585543151,1708609946525602175,0.0643878708878895,0.0132890225685257,0.006154715595136,0.753128885,0.041586229,-0.508323737,0.4155411479999999,-2.21319270775294e+18,-5.4689048082734264e+16,-6.557527595129573e+16,-1.0014177683988593e+18,7.296487664921659e+18,2.7713074955907887e+19,-0.0,-0.0,-9.81,1.0,0,0.025561,0.019291,0.000441,0.001686722,-0.001544709,0.000947013,0.999996936
